trip_id,country,age_group,travel_companions,num_females,num_males,main_activity,visit_purpose,is_first_visit,mainland_stay_nights,island_stay_nights,tour_type,intl_transport_included,info_source,accomodation_included,food_included,domestic_transport_included,sightseeing_included,guide_included,insurance_included,total_trip_days
tour_id8gzpck76,CONGO,25-44,Alone,0.0,1.0,Widlife Tourism,Business,No,14,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,15-30
tour_idow1zxkou,SWIZERLAND,45-64,With Spouse,1.0,1.0,Widlife Tourism,Leisure and Holidays,Yes,8,5,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,No,No,Yes,No,1-6
tour_idue7esfqz,MEXICO,45-64,With Other Friends/Relatives,2.0,0.0,Cultural Tourism,Leisure and Holidays,Yes,3,6,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,Yes,Yes,No,30+
tour_idnj3mjzpb,JAPAN,25-44,With Other Friends/Relatives,1.0,1.0,Widlife Tourism,Leisure and Holidays,Yes,5,0,Package Tour,No,Others,Yes,Yes,Yes,Yes,Yes,No,7-14
tour_ida3us5yk2,SPAIN,25-44,With Other Friends/Relatives,2.0,0.0,Wildlife Tourism,Leisure and Holidays,Yes,0,6,Package Tour,No,"Travel agent, tour operator",Yes,Yes,No,Yes,No,Yes,30+
tour_id2qpfclyc,ZIMBABWE,25-44,Alone,0.0,1.0,Cultural Tourism,Business,Yes,3,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,1-6
tour_idope4voz1,ARGENTINA,25-44,With Spouse and Children,2.0,2.0,Beach Tourism,Leisure and Holidays,Yes,4,7,Package Tour,Yes,"Radio, TV, Web",Yes,Yes,Yes,No,Yes,No,1-6
tour_iddyjku73v,ITALY,45-64,With Spouse,1.0,1.0,Widlife Tourism,Visiting Friends and Relatives,No,11,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,7-14
tour_idlu2iemeg,UNITED STATES OF AMERICA,65+,With Spouse,1.0,1.0,Widlife Tourism,Leisure and Holidays,Yes,12,0,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,Yes,Yes,Yes,30+
tour_idw5htzhxs,ZIMBABWE,25-44,Alone,0.0,1.0,Beach Tourism,Business,No,3,0,Independent,No,"Radio, TV, Web",No,No,No,No,No,No,7-14
tour_idk1bdp2w3,UGANDA,25-44,With Other Friends/Relatives,1.0,1.0,Beach Tourism,Leisure and Holidays,No,2,2,Independent,No,"Radio, TV, Web",No,No,No,No,No,No,30+
tour_idv0pkp6xz,UAE,25-44,Alone,1.0,0.0,Beach Tourism,Leisure and Holidays,Yes,5,9,Independent,No,Others,No,No,No,No,No,No,1-6
tour_idip5dj7j8,FRANCE,25-44,With Spouse,1.0,1.0,Beach Tourism,Leisure and Holidays,No,7,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,7-14
tour_idtigx2yg3,SWIZERLAND,25-44,Alone,1.0,0.0,Cultural Tourism,Leisure and Holidays,Yes,0,20,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,No,No,Yes,30+
tour_idqn54xcjb,RUSSIA,25-44,With Spouse,1.0,1.0,Beach Tourism,Leisure and Holidays,Yes,30,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,30+
tour_id7ne9w12t,UNITED KINGDOM,25-44,With Children,3.0,0.0,Beach Tourism,Leisure and Holidays,No,14,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,15-30
tour_id987j1kl8,ZAMBIA,25-44,Alone,0.0,1.0,Beach Tourism,Business,No,7,0,Independent,No,"Travel agent, tour operator",No,No,No,No,No,No,7-14
tour_idcw8guien,AUSTRALIA,25-44,With Spouse,1.0,1.0,Widlife Tourism,Leisure and Holidays,Yes,8,2,Package Tour,No,"Travel agent, tour operator",No,No,No,No,No,No,30+
tour_idnwtdgecx,AUSTRIA,45-64,With Spouse,1.0,1.0,Conference Tourism,Leisure and Holidays,Yes,13,0,Package Tour,No,"Travel agent, tour operator",Yes,Yes,Yes,Yes,Yes,Yes,30+
tour_idb9zgvnml,AUSTRALIA,25-44,Alone,0.0,1.0,Widlife Tourism,Leisure and Holidays,Yes,6,4,Package Tour,No,"Travel agent, tour operator",Yes,Yes,Yes,Yes,Yes,No,7-14
tour_idhy041qx1,ZIMBABWE,25-44,Alone,0.0,1.0,Hunting Tourism,Business,Yes,3,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,30+
tour_idax15uztz,UGANDA,25-44,Alone,1.0,0.0,Hunting Tourism,Visiting Friends and Relatives,Yes,2,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,7-14
tour_id5lahxrsf,KENYA,45-64,Alone,1.0,0.0,Beach Tourism,Business,No,2,3,Independent,No,"Friends, relatives",No,No,No,No,No,No,30+
tour_idajmecl6o,FRANCE,45-64,With Spouse,1.0,1.0,Wildlife Tourism,Leisure and Holidays,Yes,12,0,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,No,No,No,15-30
tour_id8c0xghj3,FRANCE,45-64,With Spouse,1.0,1.0,Widlife Tourism,Leisure and Holidays,Yes,8,0,Package Tour,Yes,"Travel agent, tour operator",No,Yes,No,Yes,Yes,No,7-14
tour_id8v5sy8tb,SRI LANKA,45-64,With Spouse,1.0,1.0,Widlife Tourism,Leisure and Holidays,No,10,0,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,Yes,No,No,1-6
tour_idvt8i5dd5,GERMANY,45-64,Alone,0.0,1.0,Mountain Climbing,Leisure and Holidays,No,13,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,30+
tour_iduj1vtjrv,FRANCE,45-64,With Spouse,1.0,1.0,Beach Tourism,Leisure and Holidays,Yes,0,8,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,No,No,No,No,30+
tour_idbw5my5ga,CANADA,65+,With Spouse,1.0,1.0,Wildlife Tourism,Leisure and Holidays,Yes,30,0,Package Tour,No,"Travel agent, tour operator",Yes,Yes,Yes,Yes,Yes,No,1-6
tour_idxqlhttlz,RWANDA,25-44,With Children,1.0,1.0,Cultural Tourism,Visiting Friends and Relatives,No,2,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,15-30
tour_idpwk2txl1,SOUTH AFRICA,25-44,With Spouse,1.0,1.0,Hunting Tourism,Business,No,5,0,Independent,No,"Newspaper, magazines, brochures",No,No,No,No,No,No,15-30
tour_idcb6zngb7,SPAIN,25-44,With Spouse,1.0,1.0,Beach Tourism,Leisure and Holidays,Yes,0,7,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,No,No,Yes,No,30+
